path,object,label,label_id,anomaly_score,logistic_probability,isotonic_probability,backbone,seed
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0073.jpg,pcb1,anomaly,1,0.045371186,0.8000195425451336,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0074.jpg,pcb1,anomaly,1,0.035851706,0.7999330616103064,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0075.jpg,pcb1,anomaly,1,0.050225567,0.8000636319952652,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0076.jpg,pcb1,anomaly,1,0.03432522,0.7999191914430719,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0077.jpg,pcb1,anomaly,1,0.036212347,0.7999363384163426,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0078.jpg,pcb1,anomaly,1,0.04110838,0.7999808200151336,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0079.jpg,pcb1,anomaly,1,0.049547993,0.8000574784284513,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0080.jpg,pcb1,anomaly,1,0.04535892,0.8000194311185873,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0081.jpg,pcb1,anomaly,1,0.034867357,0.7999241175720799,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0082.jpg,pcb1,anomaly,1,0.05405847,0.8000984388150152,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0083.jpg,pcb1,anomaly,1,0.043672167,0.8000041096435049,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0084.jpg,pcb1,anomaly,1,0.05310757,0.8000898040683996,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0085.jpg,pcb1,anomaly,1,0.04997046,0.8000613151839688,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0086.jpg,pcb1,anomaly,1,0.040859677,0.7999785606595593,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0087.jpg,pcb1,anomaly,1,0.04989941,0.8000606699376113,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0088.jpg,pcb1,anomaly,1,0.049013138,0.8000526209061167,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0089.jpg,pcb1,anomaly,1,0.04758755,0.8000396733737498,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0090.jpg,pcb1,anomaly,1,0.051072467,0.8000713231365987,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0091.jpg,pcb1,anomaly,1,0.04270382,0.7999953133321895,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0092.jpg,pcb1,anomaly,1,0.046155203,0.8000266637993169,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0093.jpg,pcb1,anomaly,1,0.04571805,0.8000226931596771,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0094.jpg,pcb1,anomaly,1,0.058688603,0.8001404792726723,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0095.jpg,pcb1,anomaly,1,0.037890233,0.7999515832315311,0.792,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0096.jpg,pcb1,anomaly,1,0.040890347,0.7999788392854563,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0097.jpg,pcb1,anomaly,1,0.038288582,0.7999552023949876,0.8,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0098.jpg,pcb1,anomaly,1,0.039557148,0.7999667275047215,0.8,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0099.jpg,pcb1,anomaly,1,0.053788174,0.8000959843908304,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0100.jpg,pcb1,normal,0,0.036469676,0.7999386764868924,0.792,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0101.jpg,pcb1,normal,0,0.04397645,0.8000068736271115,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0102.jpg,pcb1,normal,0,0.04145361,0.7999839562306162,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0103.jpg,pcb1,normal,0,0.03875023,0.7999593966045676,0.8,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0104.jpg,pcb1,normal,0,0.034556877,0.7999212964046387,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0105.jpg,pcb1,normal,0,0.034468792,0.7999204960236052,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0106.jpg,pcb1,normal,0,0.037722208,0.7999500566365962,0.792,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0107.jpg,pcb1,normal,0,0.04054756,0.7999757252107778,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0108.jpg,pcb1,normal,0,0.04184693,0.7999875292688791,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0109.jpg,pcb1,normal,0,0.039684225,0.7999678819918682,0.8,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0110.jpg,pcb1,normal,0,0.033541583,0.7999120707716822,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0111.jpg,pcb1,normal,0,0.04074371,0.799977507137655,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0112.jpg,pcb1,normal,0,0.036749195,0.7999412161655626,0.792,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0113.jpg,pcb1,normal,0,0.035890758,0.7999334164424583,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0114.jpg,pcb1,normal,0,0.036202252,0.79993624668839,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0115.jpg,pcb1,normal,0,0.03782799,0.799951017731748,0.792,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0116.jpg,pcb1,normal,0,0.038694263,0.7999588881164791,0.8,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0117.jpg,pcb1,normal,0,0.038543977,0.7999575227345224,0.8,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0118.jpg,pcb1,normal,0,0.04249171,0.7999933865507254,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0119.jpg,pcb1,normal,0,0.048390258,0.8000469638350229,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0120.jpg,pcb1,normal,0,0.03553476,0.7999301818099008,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0121.jpg,pcb1,normal,0,0.04548087,0.8000205388175264,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0122.jpg,pcb1,normal,0,0.04944563,0.8000565487753433,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0123.jpg,pcb1,normal,0,0.030095983,0.7998807594100612,0.73913044,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0124.jpg,pcb1,normal,0,0.030191135,0.7998816241330171,0.73913044,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0125.jpg,pcb1,normal,0,0.041197896,0.7999816332105975,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0126.jpg,pcb1,normal,0,0.040139783,0.799972020668092,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0127.jpg,pcb1,normal,0,0.0466241,0.8000309227299036,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0128.jpg,pcb1,normal,0,0.03862399,0.7999582496620113,0.8,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0129.jpg,pcb1,normal,0,0.04065614,0.7999767115955655,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0130.jpg,pcb1,normal,0,0.03519268,0.7999270735646294,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0131.jpg,pcb1,normal,0,0.03892366,0.7999609722210477,0.8,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0132.jpg,pcb1,normal,0,0.04789301,0.8000424476804029,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0133.jpg,pcb1,normal,0,0.035348177,0.799928486457113,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0134.jpg,pcb1,normal,0,0.032658078,0.7999040424062034,0.73913044,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0135.jpg,pcb1,normal,0,0.0408715,0.799978668075918,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0136.jpg,pcb1,normal,0,0.045025397,0.8000164016724817,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0137.jpg,pcb1,normal,0,0.034210823,0.7999181519714843,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0138.jpg,pcb1,normal,0,0.033882044,0.7999151644667062,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0139.jpg,pcb1,normal,0,0.042759467,0.7999958188405628,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0140.jpg,pcb1,normal,0,0.040221464,0.7999727627178813,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0141.jpg,pcb1,normal,0,0.030861199,0.7998877135084387,0.73913044,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0142.jpg,pcb1,normal,0,0.041235685,0.7999819765056536,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0143.jpg,pcb1,normal,0,0.040634714,0.7999765169654105,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0144.jpg,pcb1,normal,0,0.038056873,0.7999530972270847,0.792,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0145.jpg,pcb1,normal,0,0.032546677,0.7999030300927482,0.73913044,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0146.jpg,pcb1,normal,0,0.03213326,0.7998992732875754,0.73913044,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0147.jpg,pcb1,normal,0,0.03911395,0.7999627010427791,0.8,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0148.jpg,pcb1,normal,0,0.036348104,0.79993757190038,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0149.jpg,pcb1,normal,0,0.045124162,0.8000172987784062,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0150.jpg,pcb1,normal,0,0.03838227,0.7999560535754602,0.8,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0151.jpg,pcb1,normal,0,0.047713995,0.8000408217932284,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0152.jpg,pcb1,normal,0,0.043832876,0.8000055694689747,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0153.jpg,pcb1,normal,0,0.042402506,0.7999925761998864,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0154.jpg,pcb1,normal,0,0.054768942,0.800104890158661,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0155.jpg,pcb1,normal,0,0.035360493,0.799928598361696,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0156.jpg,pcb1,normal,0,0.03380672,0.7999144800060205,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0157.jpg,pcb1,normal,0,0.0468063,0.8000325775731694,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0158.jpg,pcb1,normal,0,0.046360243,0.8000285261529787,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0159.jpg,pcb1,normal,0,0.038880683,0.7999605817868995,0.8,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0160.jpg,pcb1,normal,0,0.028110206,0.7998627122917265,0.71428573,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0161.jpg,pcb1,normal,0,0.034811176,0.7999236070873186,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0162.jpg,pcb1,normal,0,0.03641609,0.7999381896218436,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0163.jpg,pcb1,normal,0,0.04430716,0.800009877667156,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0164.jpg,pcb1,normal,0,0.049610734,0.8000580482360649,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0165.jpg,pcb1,normal,0,0.03463938,0.7999220460763351,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0166.jpg,pcb1,normal,0,0.04220555,0.7999907870301849,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0167.jpg,pcb1,normal,0,0.04208056,0.7999896515932455,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0168.jpg,pcb1,normal,0,0.03592242,0.7999337041191564,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0169.jpg,pcb1,normal,0,0.036344327,0.799937537578718,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0170.jpg,pcb1,normal,0,0.05272899,0.8000863662278038,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0171.jpg,pcb1,normal,0,0.053648688,0.8000947177777347,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0172.jpg,pcb1,normal,0,0.035606086,0.7999308298768643,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0173.jpg,pcb1,normal,0,0.031101275,0.7998898952280128,0.73913044,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0174.jpg,pcb1,normal,0,0.036216,0.7999363715873287,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0175.jpg,pcb1,normal,0,0.044792973,0.8000142904906969,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0176.jpg,pcb1,normal,0,0.058929216,0.8001426637953556,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0177.jpg,pcb1,normal,0,0.04473587,0.8000137718204724,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0178.jpg,pcb1,normal,0,0.041304898,0.7999826052583372,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0179.jpg,pcb1,normal,0,0.037581243,0.7999487758930636,0.792,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0180.jpg,pcb1,normal,0,0.037856676,0.7999512783464725,0.792,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0181.jpg,pcb1,normal,0,0.041327428,0.7999828099351384,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0182.jpg,pcb1,normal,0,0.03610625,0.7999353744250669,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0183.jpg,pcb1,normal,0,0.038286567,0.7999551840845425,0.8,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0184.jpg,pcb1,normal,0,0.035044253,0.7999257249106307,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0185.jpg,pcb1,normal,0,0.041689135,0.7999860958088092,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0186.jpg,pcb1,normal,0,0.04224814,0.7999911739344968,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0187.jpg,pcb1,normal,0,0.040354967,0.7999739755583831,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0188.jpg,pcb1,normal,0,0.041061737,0.7999803962753185,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0189.jpg,pcb1,normal,0,0.039374053,0.7999650640962874,0.8,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0190.jpg,pcb1,normal,0,0.036072385,0.7999350667120905,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0191.jpg,pcb1,normal,0,0.035876215,0.7999332842985927,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0192.jpg,pcb1,normal,0,0.03388418,0.7999151838631183,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0193.jpg,pcb1,normal,0,0.042003393,0.7999889506060691,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0194.jpg,pcb1,normal,0,0.038529955,0.7999573953409359,0.8,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0195.jpg,pcb1,normal,0,0.036191117,0.7999361455168222,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0196.jpg,pcb1,normal,0,0.0356961,0.7999316477604437,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0197.jpg,pcb1,normal,0,0.041231047,0.7999819343721655,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0198.jpg,pcb1,normal,0,0.041932475,0.7999883063690055,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0199.jpg,pcb1,normal,0,0.03438642,0.7999197475323055,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0000.jpg,pcb1,anomaly,1,0.018798852,0.7999675341172164,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0001.jpg,pcb1,anomaly,1,0.027906049,0.8000025791677158,0.875,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0002.jpg,pcb1,anomaly,1,0.03156464,0.8000166563598455,1.0,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0003.jpg,pcb1,anomaly,1,0.02605028,0.799995438431402,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0004.jpg,pcb1,anomaly,1,0.022466112,0.7999816465104688,0.8082192,dinov2_vits14,13
